ID,template,sysappscore,source,connectivity,ntechs,entered_phosphor,entered_nitrogen,entered_water,entered_totalsolids,recovered_phosphor_mean,recovered_nitrogen_mean,recovered_water_mean,recovered_totalsolids_mean,recovered_phosphor_sd,recovered_nitrogen_sd,recovered_water_sd,recovered_totalsolids_sd,recovery_ratio_phosphor_mean,recovery_ratio_nitrogen_mean,recovery_ratio_water_mean,recovery_ratio_totalsolids_mean,recovery_ratio_phosphor_sd,recovery_ratio_nitrogen_sd,recovery_ratio_water_sd,recovery_ratio_totalsolids_sd,lost_phosphor_air loss_mean,lost_nitrogen_air loss_mean,lost_water_air loss_mean,lost_totalsolids_air loss_mean,lost_phosphor_soil loss_mean,lost_nitrogen_soil loss_mean,lost_water_soil loss_mean,lost_totalsolids_soil loss_mean,lost_phosphor_water loss_mean,lost_nitrogen_water loss_mean,lost_water_water loss_mean,lost_totalsolids_water loss_mean,lost_phosphor_air loss_sd,lost_nitrogen_air loss_sd,lost_water_air loss_sd,lost_totalsolids_air loss_sd,lost_phosphor_soil loss_sd,lost_nitrogen_soil loss_sd,lost_water_soil loss_sd,lost_totalsolids_soil loss_sd,lost_phosphor_water loss_sd,lost_nitrogen_water loss_sd,lost_water_water loss_sd,lost_totalsolids_water loss_sd
0Gyo-87hJ-YPQQ,ST.16 Onsite blackwater with sludge and effluent transport,0.7559888084472374,Pour.flush,1.2222222222222223,9,0.548,4.55,1277.1,32.12,0.2778444481545853,0.37034215335309245,473.90868531377885,16.369293938145706,0.015196234754888127,0.07608505178302208,15.290622965372796,0.3591434460517352,0.5070154163404842,0.08139387985782251,0.37108189281479825,0.5096293255960681,0.027730355392131614,0.016721989402861993,0.011972925350695173,0.011181302803603212,0.07957310479962774,3.2936834509598953,176.75362174802223,4.323933022294697,0.19058244704578697,0.8859743956870115,626.437692938199,11.426773039559594,0.0,0.0,0.0,0.0,0.009036860733768207,0.15993077992145763,10.494994898485485,0.3138709097495025,0.013244644966900667,0.13570453056439538,17.029496217957625,0.3106663464187095,0.0,0.0,0.0,0.0
0IIF-9iYw-58sZ,ST.19 Offsite blackwater treatment,0.7438037394071018,Pour.flush,1.1428571428571428,7,0.548,4.55,1277.1,32.12,0.30085161343901423,0.601357259164696,631.7029649565824,17.896013357768805,0.01462581923748437,0.14398484528039324,17.03806191769529,0.4510727584282817,0.5489992945967412,0.13216643058564745,0.49463860696623796,0.5571610634423665,0.02668945116329264,0.03164502094074577,0.013341212056765557,0.014043361096770929,0.06829761943231345,2.9866544125161267,142.33416802237542,3.897068269988746,0.17885076712867237,0.9619883283191768,503.0628670210419,10.326918372242442,0.0,0.0,0.0,0.0,0.01208463298375414,0.21059104232415943,6.422820267506239,0.29288511174915777,0.017863265992410962,0.14832038876779668,15.357072499705891,0.39116373770595514,0.0,0.0,0.0,0.0
00t4-RqxL-JKfV,ST.16 Onsite blackwater with sludge and effluent transport,0.7388614996198608,Pour.flush,1.2222222222222223,9,0.548,4.55,1277.1,32.12,0.28281005441728235,0.4304291621305391,476.8614879176166,16.35680126851369,0.014205519584539392,0.10877501365957871,15.16191945511784,0.333676903400735,0.5160767416373764,0.09459981585286574,0.3733940082355467,0.5092403881853578,0.02592248099368502,0.023906596408698622,0.011872147408282708,0.010388446556685402,0.07663874989139849,3.2404048052361545,177.3311344995698,4.353132471782078,0.18855119569131923,0.8791660326333067,622.9073775828135,11.410066259704227,0.0,0.0,0.0,0.0,0.010234540858793228,0.09235204233869673,12.075388911813103,0.2397598607050008,0.012046706521792353,0.11905135260119677,13.317900015948515,0.324033719533757,0.0,0.0,0.0,0.0
0DMV-QRVp-6ljv,ST.18 Onsite blackwater treatment with effluent transport,0.7164157245395545,Pour.flush,1.125,8,0.548,4.55,1277.1,32.12,0.30523060256818946,0.6579315145303848,692.5047730924083,17.83326287229939,0.01393261052618428,0.12587965951178268,11.936473565158716,0.46684540322103285,0.5569901506718786,0.14460033286382085,0.5422478843414049,0.5552074368710894,0.025424471763110013,0.02766585923335883,0.009346545740473515,0.01453441479517537,0.07035300864098366,2.922272714685471,169.06059395302273,4.215252486608808,0.17241638879082685,0.9697957707841445,415.53463295456885,10.071484641091802,0.0,0.0,0.0,0.0,0.01165244725290055,0.21169884776673667,8.364027234160135,0.3169970858439456,0.013838937514082918,0.17614881911813976,11.538880649570933,0.3981232239438394,0.0,0.0,0.0,0.0
05I1-G2EJ-s8H6,ST.16 Onsite blackwater with sludge and effluent transport,0.8253591929629807,Pour.flush,1.0,6,0.548,4.55,1277.1,32.12,0.24059927655332075,0.46608946631139503,200.34472326745816,13.855881027161356,0.01719791769682763,0.09275797331127553,9.265516380625384,0.3870544075156538,0.4390497747323372,0.10243724534316372,0.156874734372765,0.4313786123026575,0.031383061490561366,0.020386367760719896,0.007255122058276866,0.01205026175328934,0.04276082633467274,2.7544598179796154,37.28641257888229,2.5869281347863873,0.2646398971120064,1.32945071570899,1039.4688641536598,15.677190838052246,0.0,0.0,0.0,0.0,0.008096189500628409,0.1924091223315552,4.27695005443142,0.30125533924913933,0.019533300172601405,0.20589568287638868,8.556401511622868,0.4815770043793398,0.0,0.0,0.0,0.0
03jD-fy7s-90zN,ST.18 Onsite blackwater treatment with effluent transport,0.698404398645057,Pour.flush,1.125,8,0.548,4.55,1277.1,32.12,0.29815594732461326,0.7035268877306408,694.6440035944931,17.83046461651372,0.015849704218106223,0.13586304541397845,16.28916293219331,0.479159832450962,0.5440801958478344,0.15462129400673424,0.5439229532491526,0.5551203180732791,0.02892281791625224,0.029860009981094164,0.012754806148456121,0.014917803002831943,0.073383917310962,2.9075127103403373,162.21829948098213,4.1808856655525934,0.17646013536442479,0.9389604019290216,420.23769692452487,10.108649717933682,0.0,0.0,0.0,0.0,0.012836266773756138,0.20788118501480557,14.459260313584567,0.27382954986272817,0.01643439075859663,0.2000338191952141,14.591273730471162,0.38977282987523265,0.0,0.0,0.0,0.0
0I3w-tjS4-eY0M,ST.19 Offsite blackwater treatment,0.7227996703775084,Pour.flush,1.1428571428571428,7,0.548,4.55,1277.1,32.12,0.3000109223462075,0.5888159424850349,627.0983434657343,17.77500003211155,0.019223636259439104,0.09415066857842916,13.375232854711307,0.3676195686805253,0.5474651867631523,0.1294100972494582,0.49103307764915394,0.5533935252836722,0.03507962821065531,0.02069245463262179,0.010473128850294654,0.0114451920510749,0.06921070555986095,3.051366158093233,135.7143606642374,3.9534573260516366,0.17877837209393158,0.9098178994217319,514.287295870028,10.391542641836809,0.0,0.0,0.0,0.0,0.013176117113329909,0.13355028905027147,9.953143788543176,0.212980630958679,0.01564107512704033,0.1458236309749382,10.847494341148758,0.38692564430401205,0.0,0.0,0.0,0.0
0F22-GOQy-fT49,ST.16 Onsite blackwater with sludge and effluent transport,0.8024672609747618,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.3049995730237605,0.596630730607376,493.7206741041181,17.934403809303095,0.014020763203611696,0.13371652193451403,15.613458412478181,0.36526370094362826,0.5565685639119716,0.1311276331005222,0.3865951562948228,0.5583562829795484,0.025585334313160044,0.029388246579014076,0.012225713266367693,0.011371846231121679,0.07311013327916359,3.1882474064403286,183.15439229860698,4.363793081207872,0.16989029369707592,0.7651218629522949,600.2249335972747,9.821803109489032,0.0,0.0,0.0,0.0,0.010380087537229408,0.15714858174891772,9.669347469859014,0.2716543131252836,0.01228324954801332,0.09529888887476932,18.453286696470794,0.3867058851834712,0.0,0.0,0.0,0.0
07HE-J88G-fAWA,ST.16 Onsite blackwater with sludge and effluent transport,0.7842869592970115,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.30529402001534106,0.5933668632682695,491.52001887246604,17.744577319546114,0.01170343384528503,0.09971722858636575,13.846823226799115,0.4972618516822161,0.5571058759404034,0.1304102996193999,0.3848719903472447,0.5524463673582226,0.021356631104534715,0.02191587441458588,0.01084239544812396,0.015481377698699117,0.07354691867239375,3.181934030010155,183.19754912048748,4.41086667577777,0.16915906131226516,0.7746991067215757,602.3824320070463,9.964556004676117,0.0,0.0,0.0,0.0,0.011397249318363814,0.16278788907441044,8.916087376902382,0.28221007256899705,0.009857681558324127,0.13908523428713668,11.887590515837909,0.46362045734046764,0.0,0.0,0.0,0.0
0Gnq-skN9-Q7Mp,ST.17 Onsite blackwater treatment without effluent transport,0.7788009069865175,Pour.flush,0.8,5,0.548,4.55,1277.1,32.12,0.26409347894484575,0.6371786706549603,621.0287194504042,15.589284759079893,0.018548751148259584,0.10852527363459126,19.23935815933987,0.42812142526233155,0.48192240683366006,0.14003926827581542,0.48628041613844203,0.4853451045790752,0.03384808603697004,0.023851708491118954,0.015064879930576992,0.013328811496336607,0.06124167350261321,2.4850630258169617,124.75821527793292,3.1315002096997957,0.222664847552541,1.4277583035280785,531.3130652716627,13.399215031220308,0.0,0.0,0.0,0.0,0.010740106992285168,0.23415041758967228,11.886576434044763,0.25901891357762996,0.017401332872519236,0.2205770058759997,20.857332413898682,0.38138677387307773,0.0,0.0,0.0,0.0
0AjZ-t40r-n59u,ST.16 Onsite blackwater with sludge and effluent transport,0.7589699795422234,Pour.flush,1.0,7,0.548,4.55,1277.1,32.12,0.20767877649218397,0.2933200425233719,183.63050341370985,12.35586846970334,0.010622452260264854,0.05414277192315279,8.014027528989587,0.30732258410708,0.37897586951128454,0.06446594341173009,0.14378709843685683,0.38467834588117494,0.019384036971286232,0.011899510312780836,0.006275176203108283,0.009567950937331255,0.04255268474585471,2.8365225482049894,36.96590988653456,2.6331455930469514,0.2977685387619613,1.4201574092716382,1056.5035866997555,17.130985937249708,0.0,0.0,0.0,0.0,0.010362555592029508,0.17636152183314527,3.704743303411886,0.20952199812056727,0.015333721393777158,0.15802837967528996,9.591811088764107,0.3861372842437852,0.0,0.0,0.0,0.0
03zd-I885-tb4W,ST.16 Onsite blackwater with sludge and effluent transport,0.7388614996198608,Pour.flush,1.2222222222222223,9,0.548,4.55,1277.1,32.12,0.279436835287669,0.3893317368313495,473.8248753622564,16.22826243822645,0.015883784443691013,0.10649947043875033,16.49642424127761,0.35983494214976225,0.5099212322767681,0.08556741468820868,0.37101626760806244,0.5052385566072992,0.02898500810892519,0.02340647701950557,0.012917096735790154,0.011202831324712401,0.07523266226328132,3.3048113442365272,177.6559292586692,4.512377662249917,0.19333050244904976,0.8558569189321237,625.6191953790742,11.379359899523624,0.0,0.0,0.0,0.0,0.009605918911861631,0.15628191254054252,6.818329767999436,0.22089758031205806,0.015671584519283785,0.10448886767557182,18.0068910311991,0.2718871599211933,0.0,0.0,0.0,0.0
007r-oKc3-ZHYB,ST.16 Onsite blackwater with sludge and effluent transport,0.7221222186367995,Pour.flush,1.2222222222222223,9,0.548,4.55,1277.1,32.12,0.28173288375163563,0.40879552256210017,474.9586102837901,16.276016210187315,0.013711853027963218,0.07433515903041416,14.894857400108034,0.4274290718939936,0.5141111017365614,0.08984516979386821,0.3719040093052935,0.5067252867430672,0.02502162961307157,0.016337397589102017,0.01166303139934855,0.013307256285616237,0.0752715378785675,3.3000253918598355,179.78056940613436,4.49062851903748,0.1909955783697969,0.8411790855780641,622.3608203100753,11.353355270775204,0.0,0.0,0.0,0.0,0.006407521614007753,0.17875896121388754,12.206834094435932,0.2599791203525702,0.011789012214486859,0.13526104957693588,15.626784179929865,0.3689772465794799,0.0,0.0,0.0,0.0
0LXO-3Ruu-IDKd,ST.17 Onsite blackwater treatment without effluent transport,0.780173743242413,Pour.flush,0.8,5,0.548,4.55,1277.1,32.12,0.2626320882730816,0.5434958388696163,616.510012055294,15.579371153482342,0.01665327201079997,0.1283435043730264,18.25651840238627,0.4879395785194676,0.4792556355348204,0.11944963491639919,0.4827421596235958,0.4850364618145188,0.030389182501459788,0.028207363598467348,0.014295292774556635,0.015191145034852664,0.05355794816915155,2.5244058879299986,129.2773998046212,3.051854321766265,0.23180996355776678,1.4820982732003851,531.3125881400846,13.488774524751388,0.0,0.0,0.0,0.0,0.010809470100280818,0.2149875803790268,11.920108995128345,0.2725760218758599,0.019305140720203246,0.1803285696528721,16.92185723418645,0.5801118065539357,0.0,0.0,0.0,0.0
0IEE-YkpB-72uN,ST.16 Onsite blackwater with sludge and effluent transport,0.7987766843145521,Pour.flush,1.0,6,0.548,4.55,1277.1,32.12,0.2379870215621352,0.4877665562561354,206.37526911446133,13.914104646385576,0.016430770119440042,0.115557877022916,9.878709916616096,0.5150376719475598,0.4342828860622904,0.10720144093541435,0.16159679673828312,0.43319130281399676,0.02998315715226285,0.025397335609432088,0.007735267337417663,0.016034796760509333,0.044838573692393885,2.759916476239664,39.68783162389133,2.4459957726158583,0.265174404745471,1.3023169675042001,1031.036899261647,15.759899580998558,0.0,0.0,0.0,0.0,0.010756537990785185,0.25245161148709006,5.102101338881858,0.3236101020588776,0.0161599147156102,0.23207686974177894,10.99153493674874,0.48810292625721985,0.0,0.0,0.0,0.0
0Cb3-dAjg-nQse,ST.16 Onsite blackwater with sludge and effluent transport,0.7842869592970115,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.29974436873502425,0.61281287483727,488.80156488451405,17.66541630870628,0.017219714869434168,0.09950264351192545,14.348043214077101,0.3886350027285553,0.5469787750639129,0.13468414831588346,0.38274337552620336,0.5499818277928481,0.031422837352982076,0.021868712859763835,0.011234862746908695,0.012099470819693503,0.07673852779076562,3.170790921983312,181.69577761574493,4.489816900418641,0.17151710347421015,0.7663962031794177,606.6026574997409,9.964766790875075,0.0,0.0,0.0,0.0,0.012145027948836868,0.12623082045015163,9.927782188118394,0.22347424413488454,0.011346107257270005,0.113108242189045,14.036311031504294,0.3202810559936505,0.0,0.0,0.0,0.0
0GWY-8aJE-oCH0,ST.16 Onsite blackwater with sludge and effluent transport,0.7665185415491957,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.3056022086594503,0.5961086462976354,490.87587717848373,17.663319878079488,0.01622388310800815,0.15435272070792178,14.402021768706405,0.338447545638699,0.5576682639770991,0.1310128892961836,0.38436761191643865,0.5499165590933839,0.029605626109503905,0.03392367488086192,0.011277129252765179,0.010536972155625742,0.07267663018730186,3.127112312472076,179.30315048872075,4.474780427836463,0.16972116115324792,0.8267790412302878,606.9209723327956,9.981899694084046,0.0,0.0,0.0,0.0,0.009639195374181854,0.1688172841017093,9.280914164662903,0.3028407122343029,0.015195883302343215,0.10243907708236638,14.64205230204791,0.3271463110341966,0.0,0.0,0.0,0.0
0Cxo-Gyiu-CwJ0,ST.15 Onsite blackwater with sludge without effluent transport,0.8310052489538918,Pour.flush,1.0,6,0.548,4.55,1277.1,32.12,0.21201698223243404,0.28506267161263854,181.64497056938265,12.45521793393753,0.012829201139689585,0.0713682454554078,15.460603926146634,0.35771646348209074,0.3868923033438577,0.06265113661816232,0.14223237848984624,0.3877714176194748,0.023410950984835,0.015685328671518204,0.012106024529125858,0.011136876198072567,0.04169771385168185,2.389320834205339,39.14047283409934,2.504139499659776,0.29428530391588403,1.8756164941820217,1056.3145565965178,17.16064256640269,0.0,0.0,0.0,0.0,0.009625740984728626,0.2869373073510159,3.640477241386533,0.24171070020376612,0.014045517340402115,0.2966325206241989,16.64447831368964,0.44195852032400934,0.0,0.0,0.0,0.0
085h-q5MU-4Igf,ST.15 Onsite blackwater with sludge without effluent transport,0.8955047084316314,Pour.flush,1.0,5,0.548,4.55,1277.1,32.12,0.23765914418036777,0.489488032794643,213.84769792863995,13.911327449301513,0.024068411221577303,0.08651007678268251,13.612644346005888,0.4743943447044138,0.43368456967220387,0.10757978742739409,0.16744788812829062,0.43310483964201474,0.04392045843353522,0.019013203688501647,0.010659027755074695,0.014769437879963068,0.04598220721565011,2.369623547546113,38.840073673985,2.5676940946104936,0.2643586486039821,1.690888419659244,1024.4122283973745,15.640978456087993,0.0,0.0,0.0,0.0,0.007467092527248256,0.18354668935768034,3.1875486049893196,0.20828117318354447,0.023155059405444645,0.176314236121427,14.908678620141817,0.5017869389013171,0.0,0.0,0.0,0.0
06i6-GXSk-JpOG,ST.15 Onsite blackwater with sludge without effluent transport,0.8322606850740465,Pour.flush,1.0,6,0.548,4.55,1277.1,32.12,0.2125767777089275,0.27518089514097044,188.81777803023715,12.423030073487773,0.014341316835205769,0.0798869965880383,10.420033274589665,0.43216031155583046,0.387913827935999,0.060479317613400085,0.14784885915765184,0.38676930490310624,0.026170286195630974,0.017557581667700724,0.00815913653949547,0.013454555154291106,0.0445934345135706,2.437667217418885,39.80442738266774,2.5091114927038443,0.290829787777502,1.8371518874401453,1048.4777945870949,17.187858433808383,0.0,0.0,0.0,0.0,0.00939634921053624,0.25807598846545055,3.174229866403645,0.2877524278619019,0.012232854324937715,0.2677766572209981,11.674369305830686,0.41011210492983374,0.0,0.0,0.0,0.0
0IzY-yuyi-Ny9Z,ST.15 Onsite blackwater with sludge without effluent transport,0.8970832650563494,Pour.flush,1.0,5,0.548,4.55,1277.1,32.12,0.23720956445104155,0.42995631646685284,206.3526635659533,13.866387237302689,0.015156002834699547,0.07492617827855255,10.438729160723675,0.4953699208777585,0.43286416870628014,0.09449589372897865,0.16157909605039017,0.43170570477281095,0.02765693947937874,0.016467291929352205,0.008173775867765779,0.015422475743392236,0.042495908786470145,2.312298557648986,37.315789620890875,2.618883204331001,0.2682945267624883,1.8077451258841601,1033.4315468131558,15.634729558366308,0.0,0.0,0.0,0.0,0.010015084127865226,0.18950491727685967,3.459110379053376,0.27484725750274663,0.012702440237046435,0.2183512511110789,12.640091557484183,0.45117140414433227,0.0,0.0,0.0,0.0
0Dja-XDvg-Novt,ST.19 Offsite blackwater treatment,0.7930012049008425,Pour.flush,0.8571428571428571,7,0.548,4.55,1277.1,32.12,0.1636542688143353,0.23305927999260337,328.8319654094401,9.145533934498323,0.01149707176972245,0.05697133301618081,14.034206666865602,0.33323187297158224,0.298639176668495,0.05122181977859417,0.25748333365393483,0.28473019721352183,0.02098005797394607,0.012521172091468311,0.010989121186176183,0.010374591312938431,0.07964523342647342,2.919496663170683,165.97659260086988,4.6845702623626675,0.3047004977591913,1.3974440568367128,782.2914419896899,18.289895803139007,0.0,0.0,0.0,0.0,0.012169154613994846,0.26936625159912747,12.901767131805476,0.3337863937153144,0.014571933397746793,0.2729872576105335,16.12808359390356,0.47637330133502487,0.0,0.0,0.0,0.0
08uT-sH7i-PgnT,ST.15 Onsite blackwater with sludge without effluent transport,0.8042408966506187,Pour.flush,1.0,6,0.548,4.55,1277.1,32.12,0.2126541154806231,0.2851052419031732,185.0790265495359,12.454877814282314,0.018593967907538547,0.05579429195005991,12.220277634524557,0.5130153991268376,0.3880549552566115,0.06266049272597214,0.14492132687302167,0.3877608285891131,0.033930598371420706,0.012262481747265915,0.009568771149107005,0.01597183683458398,0.044004606718377706,2.447585935026478,38.59947284907681,2.6504949980716543,0.2913412778009991,1.8173088230703491,1053.4215006013872,17.014627187646024,0.0,0.0,0.0,0.0,0.007665754471875454,0.20183699506817104,4.426047708977,0.23033699780081737,0.01840381834103271,0.20439977446486637,13.733243212496172,0.5234430055163318,0.0,0.0,0.0,0.0
02aI-3mix-vU54,ST.15 Onsite blackwater with sludge without effluent transport,0.8619471900905176,Pour.flush,1.0,5,0.548,4.55,1277.1,32.12,0.24236120698654218,0.5176602196204005,205.11986966798122,13.828280131626201,0.018875280260850665,0.12505804562279624,15.2371534163987,0.49464786842266856,0.4422649762528141,0.11377147683964846,0.16061378879334526,0.43051930671314453,0.03444394208184427,0.02748528475226291,0.011931057408502626,0.015399995903570003,0.038176188191069424,2.225214116648729,36.77622987119817,2.697555852881035,0.2674626048223884,1.80712566373087,1035.2039004608207,15.59416401549276,0.0,0.0,0.0,0.0,0.0077619749750948595,0.24442407597710356,2.8783232832617403,0.28531882957348875,0.01700049851159425,0.26681201858514536,15.670753561161991,0.39574326390169345,0.0,0.0,0.0,0.0
0H3i-kXqi-vMYZ,ST.15 Onsite blackwater with sludge without effluent transport,0.80545589868849,Pour.flush,1.0,6,0.548,4.55,1277.1,32.12,0.21606279136809778,0.29057300972078337,187.36692945168545,12.577155306303812,0.016613160045912692,0.07777712474638279,8.340766352850912,0.31479034232317066,0.3942751667301053,0.0638621999386337,0.14671280984393195,0.39156772435566045,0.03031598548524214,0.01709387357063358,0.006531020556613351,0.009800446523137324,0.04627657865235414,2.3753914940421983,39.14820544162329,2.5377377363665587,0.2856606299795481,1.8840354962370185,1050.5848651066913,17.005106957329627,0.0,0.0,0.0,0.0,0.011241940782963734,0.223541265457005,2.5532011794886538,0.20404659928346966,0.016001507947280946,0.2185568504024676,9.184419978019593,0.2970616966884738,0.0,0.0,0.0,0.0
0HXR-QBrH-C4el,ST.15 Onsite blackwater with sludge without effluent transport,0.8634665929861847,Pour.flush,1.0,5,0.548,4.55,1277.1,32.12,0.23429889277237104,0.5336991982373039,205.76357358924798,13.982149101936567,0.012266337258492077,0.13747072775024807,11.543720512520112,0.33630428571394183,0.4275527240371734,0.11729652708512173,0.16111782443759143,0.43530974788096416,0.022383827114036633,0.030213346758296275,0.009039010658930476,0.010470245507906034,0.04548946869212842,2.2828471316419288,38.060858624826864,2.436561925358376,0.26821163853550056,1.7334536701207675,1033.2755677859252,15.701288972705052,0.0,0.0,0.0,0.0,0.009449853517858813,0.23822027300508564,3.7581811953005255,0.1826044632319457,0.010289285698739173,0.19958999032171693,13.82991692550689,0.34178532575120935,0.0,0.0,0.0,0.0
02Pg-iSpE-cPbf,ST.19 Offsite blackwater treatment,0.7706078621871246,Pour.flush,0.8571428571428571,7,0.548,4.55,1277.1,32.12,0.16184250605645775,0.21653382667402857,330.04840786037056,9.450050496124998,0.013091840562125229,0.06958650991268452,11.31910908113538,0.2856105616604906,0.2953330402490105,0.04758985201627001,0.2584358373348765,0.2942107875505916,0.02389022000387815,0.015293738442348246,0.008863134508758419,0.008891985107736314,0.07903927274608459,2.9916376643107627,160.62462009332472,4.605428233647315,0.30711822119745774,1.3418285090152084,786.4269720463042,18.06452127022768,0.0,0.0,0.0,0.0,0.009562713457943765,0.2788419397812273,9.224972220964379,0.2697937106190067,0.012962126229828383,0.2717683683711254,14.242391002081591,0.4247761962258895,0.0,0.0,0.0,0.0
00Kq-ySTd-b9HY,ST.18 Onsite blackwater treatment with effluent transport,0.772631147641291,Pour.flush,0.8,5,0.548,4.55,1277.1,32.12,0.30142172567098247,1.0136869342743646,700.769333048054,17.353816018839797,0.02181245320785519,0.15530407841078217,20.918348580261906,0.39705801858668716,0.5500396453850046,0.22278833720315708,0.5487192334570936,0.5402806979713511,0.03980374672966275,0.03413276448588619,0.016379569791137662,0.012361706680781048,0.05296184723864485,2.394345102680634,122.10803647065268,3.130858931261128,0.19361642709037266,1.1419679630450001,454.22263048129315,11.63532504989907,0.0,0.0,0.0,0.0,0.010963782499343525,0.22224050262312794,9.590568608348775,0.3269886300335869,0.01905517951402825,0.20389832157173793,18.915069217881054,0.38771945484890835,0.0,0.0,0.0,0.0
09uD-nEuM-22Be,ST.18 Onsite blackwater treatment with effluent transport,0.7655193497539664,Pour.flush,1.0,8,0.548,4.55,1277.1,32.12,0.3355637360418163,0.9888504817591144,763.2463878312162,19.630236114693975,0.015783396552191045,0.17769548510723926,18.16697561566843,0.36425147228371757,0.6123425840179129,0.21732977621079433,0.5976402692281078,0.6111530546293266,0.028801818525896077,0.03905395277082181,0.014225178620052015,0.011340332262880361,0.07131104416977849,2.7085096711857033,166.17557255939985,4.2332475914022805,0.14112521978840525,0.8526398470551826,347.6780396093838,8.256516293903747,0.0,0.0,0.0,0.0,0.012093658766100022,0.1960715072898053,10.44853044568603,0.24701146919595832,0.011237812732406632,0.13794209221495257,20.309567944218898,0.2684728945838386,0.0,0.0,0.0,0.0
00Be-hwba-6bPQ,ST.19 Offsite blackwater treatment,0.765597018862612,Pour.flush,1.1428571428571428,7,0.548,4.55,1277.1,32.12,0.18386490030961822,0.25113706304267874,375.24516528952483,10.573228616840748,0.013406014062288156,0.06437800893120849,12.997822649919634,0.4127202239801011,0.33551989107594565,0.05519495891047884,0.29382598487943384,0.32917897312704686,0.024463529310744803,0.014149012951913953,0.01017760758744001,0.01284932204172171,0.0848339323608438,3.02517062098044,188.28802395536272,5.153301771607976,0.2793011673295381,1.2736923159768812,713.5668107551123,16.393469611551275,0.0,0.0,0.0,0.0,0.00679682292755979,0.23438931048121986,14.15951299951226,0.3782225443337353,0.014309723620047848,0.23117105173023927,15.544482332251325,0.39622684047118906,0.0,0.0,0.0,0.0
06q4-SFLl-Jg3v,ST.19 Offsite blackwater treatment,0.743977535414116,Pour.flush,1.1428571428571428,7,0.548,4.55,1277.1,32.12,0.1772012221799907,0.23932545967728988,380.9298289377276,10.658547969708748,0.014457774442263096,0.06384216676494293,17.59510483172949,0.4160456291653545,0.3233598944890341,0.05259900212687689,0.29827721316868494,0.3318352418962874,0.026382800077122428,0.0140312454428446,0.013777390049118697,0.012952852713740802,0.09283123924068451,2.947957628907372,182.35911966016172,5.272785156710645,0.27796753857932477,1.362716911415338,713.8110514021106,16.188666873580598,0.0,0.0,0.0,0.0,0.015897472314732014,0.19251260935102726,11.1889034463369,0.23133322820404778,0.016496541118187703,0.15951319476879247,15.029087583040903,0.4836090579208591,0.0,0.0,0.0,0.0
0LOa-Ivmy-KeXD,ST.18 Onsite blackwater treatment with effluent transport,0.7462735152270594,Pour.flush,1.0,8,0.548,4.55,1277.1,32.12,0.3350760779141296,1.036713844639526,763.1353713449233,19.592059948066236,0.016779068202186734,0.21238350559219568,16.619074097699794,0.43097611146221876,0.611452696923594,0.22784919662407166,0.5975533406506331,0.6099645064777783,0.03061873759523128,0.046677693536746306,0.013013134521728755,0.013417687156358006,0.06980920225577625,2.5824456445291757,167.10013513531223,4.204092693220769,0.14311471983009413,0.9308405108312978,346.86449351976427,8.323847358712992,0.0,0.0,0.0,0.0,0.01175213217861808,0.19118954239537259,10.333316726559636,0.2312343929965905,0.013312898732716624,0.19233627599295966,15.544494064435531,0.31205653886146956,0.0,0.0,0.0,0.0
0C6O-dORs-wbLX,ST.17 Onsite blackwater treatment without effluent transport,0.8409068940121058,Pour.flush,0.75,4,0.548,4.55,1277.1,32.12,0.29924203305851055,0.9909706205506815,694.6244951765868,17.41100137917448,0.013104123239178688,0.19633278364514112,14.592381310869982,0.4017193647525582,0.5460621041213696,0.2177957407803696,0.5439076776889726,0.5420610641087946,0.023912633648136276,0.04315006233959147,0.011426185350301455,0.012506829537750884,0.05351088382430076,2.1726207152706154,127.39387102104376,3.1137068286508205,0.19524708311718866,1.3864086641787032,455.0816338023693,11.595291792174695,0.0,0.0,0.0,0.0,0.009356052453814233,0.2082872376998468,13.27701382215518,0.24173620512295668,0.014117664307166908,0.27095608315606934,12.664702402677499,0.39925599188002087,0.0,0.0,0.0,0.0
0KPR-g9lH-rW5j,ST.17 Onsite blackwater treatment without effluent transport,0.8426859841956376,Pour.flush,0.75,4,0.548,4.55,1277.1,32.12,0.2974450093545356,1.00380803431108,683.6504974688426,17.37715393788816,0.021707973336837733,0.170649215410569,15.687567754390866,0.46864977933342006,0.542782863785649,0.22061715039803956,0.5353147736816559,0.5410072832468293,0.0396130900307258,0.03750532206825692,0.012283742662587778,0.014590590888338117,0.051495406148357584,2.2284299351105767,126.34365198998,3.2509919415771114,0.1990595844971068,1.3177620305783426,467.1058505411773,11.491854120534729,0.0,0.0,0.0,0.0,0.010521766462645117,0.2842107131786883,12.058692116590986,0.22645211650678487,0.018736212461595122,0.2792349526574434,17.265319518588125,0.4727101947703914,0.0,0.0,0.0,0.0
